Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763930949,94,,Aggregated,7.200000,0.000000,10,11,12,12,14,30,190,1400,36000,68000,68000,6208,6,10,182.74004315193002,6.057739024981856,68402.6531020645,1791.5476804123712
1763930950,94,,Aggregated,7.200000,0.000000,10,11,12,12,14,30,190,1400,36000,68000,68000,6216,6,10,182.52016577380545,6.057739024981856,68402.6531020645,1791.6435006435006
1763930951,94,,Aggregated,7.200000,0.000000,10,11,12,12,14,29,190,1400,36000,68000,68000,6226,6,10,182.24252963699584,6.057739024981856,68402.6531020645,1791.7629296498556
1763930952,94,,Aggregated,7.400000,0.000000,10,11,12,12,14,29,190,1400,36000,68000,68000,6231,6,10,182.10488264821112,6.057739024981856,68402.6531020645,1791.8225004012197
1763930953,94,,Aggregated,7.600000,0.000000,10,11,12,12,14,29,190,1400,36000,68000,68000,6243,6,10,181.77324546071853,6.057739024981856,68402.6531020645,1791.9650808905974
1763930954,94,,Aggregated,8.000000,0.000000,10,11,12,12,14,29,190,1400,36000,68000,68000,6252,6,10,181.524828480688,6.057739024981856,68402.6531020645,1792.0716570697377
1763930955,94,,Aggregated,7.900000,0.000000,10,11,12,12,14,29,190,1400,36000,68000,68000,6257,6,10,181.387853842433,6.057739024981856,68402.6531020645,1792.1307335783922
1763930956,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,28,190,1400,36000,68000,68000,6264,6,10,181.19603695833638,6.057739024981856,68402.6531020645,1792.213282247765
1763930957,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,28,190,1400,36000,68000,68000,6275,6,10,180.89598713912054,6.057739024981856,68402.6531020645,1792.3426294820717
1763930958,94,,Aggregated,7.800000,0.000000,10,11,12,12,14,28,190,1400,36000,68000,68000,6289,6,10,180.5149950716998,6.057739024981856,68402.6531020645,1792.5065988233423
1763930959,94,,Aggregated,7.700000,0.000000,10,11,12,12,14,28,190,1400,36000,68000,68000,6299,6,10,180.24446445209043,6.057739024981856,68402.6531020645,1792.6232735354818
1763930960,94,,Aggregated,9.000000,0.000000,10,11,12,12,14,28,180,1400,36000,68000,68000,6303,6,10,180.13649241657913,6.057739024981856,68402.6531020645,1792.669839758845
1763930961,94,,Aggregated,9.000000,0.000000,10,11,12,12,14,28,180,1400,36000,68000,68000,6309,6,10,179.97554097208211,6.057739024981856,68402.6531020645,1792.7395783800919
1763930962,94,,Aggregated,9.200000,0.000000,10,11,12,12,14,28,180,1400,36000,68000,68000,6317,6,10,179.76111439020573,6.057739024981856,68402.6531020645,1792.8323571315498
1763930963,94,,Aggregated,8.600000,0.000000,10,11,12,12,14,28,180,1400,36000,68000,68000,6321,6,10,179.6545280221192,6.057739024981856,68402.6531020645,1792.8786584401203
1763930964,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,28,180,1400,36000,68000,68000,6327,6,10,179.49428147286685,6.057739024981856,68402.6531020645,1792.9480006322112
1763930965,94,,Aggregated,8.600000,0.000000,10,11,12,12,14,28,180,1400,36000,68000,68000,6334,6,10,179.3071402479869,6.057739024981856,68402.6531020645,1793.0287338174928
1763930966,94,,Aggregated,7.500000,0.000000,10,11,12,12,14,27,180,1400,36000,68000,68000,6343,6,10,179.06780764604454,6.057739024981856,68402.6531020645,1793.1322717956803
1763930967,94,,Aggregated,7.500000,0.000000,10,11,12,12,14,27,180,1400,36000,68000,68000,6349,6,10,178.90834137942943,6.057739024981856,68402.6531020645,1793.2011340368563
1763930968,94,,Aggregated,7.900000,0.000000,10,11,12,12,14,27,180,1400,36000,68000,68000,6360,6,10,178.61642077123693,6.057739024981856,68402.6531020645,1793.3270440251572
1763930969,94,,Aggregated,7.900000,0.000000,10,11,12,12,14,26,180,1400,36000,68000,68000,6370,6,10,178.35168215870897,6.057739024981856,68402.6531020645,1793.4411302982733
1763930970,94,,Aggregated,7.400000,0.000000,10,11,12,12,14,26,180,1400,36000,68000,68000,6373,6,10,178.2725433094236,6.057739024981856,68402.6531020645,1793.4752863643496
1763930971,94,,Aggregated,7.100000,0.000000,10,11,12,12,14,26,180,1400,36000,68000,68000,6385,6,10,177.9554893024384,6.057739024981856,68402.6531020645,1793.6115896632732
1763930972,94,,Aggregated,7.100000,0.000000,10,11,12,12,14,26,180,1400,36000,68000,68000,6393,6,10,177.74570533301332,6.057739024981856,68402.6531020645,1793.7021742530894
1763930973,94,,Aggregated,7.100000,0.000000,10,11,12,12,14,26,180,1400,36000,68000,68000,6399,6,10,177.58897384198576,6.057739024981856,68402.6531020645,1793.769964056884
1763930974,94,,Aggregated,7.400000,0.000000,10,11,12,12,14,25,180,1400,36000,68000,68000,6406,6,10,177.40509781373396,6.057739024981856,68402.6531020645,1793.848891664065
1763930975,94,,Aggregated,7.600000,0.000000,10,11,12,12,14,25,180,1400,36000,68000,68000,6411,6,10,177.27443024203703,6.057739024981856,68402.6531020645,1793.905163001092
1763930976,94,,Aggregated,7.800000,0.000000,10,11,12,12,14,25,180,1400,36000,68000,68000,6418,6,10,177.09227871059375,6.057739024981856,68402.6531020645,1793.9837955749454
1763930977,94,,Aggregated,7.900000,0.000000,10,11,12,12,14,25,180,1400,36000,68000,68000,6426,6,10,176.88431943941922,6.057739024981856,68402.6531020645,1794.0734516028633
1763930978,94,,Aggregated,7.600000,0.000000,10,11,12,12,14,25,180,1400,36000,68000,68000,6436,6,10,176.62523144774988,6.057739024981856,68402.6531020645,1794.1852082038533
1763930979,94,,Aggregated,7.600000,0.000000,10,11,12,12,14,25,180,1400,36000,68000,68000,6446,6,10,176.3654255587492,6.057739024981856,68402.6531020645,1794.2966180577102
1763930980,94,,Aggregated,7.700000,0.000000,10,11,12,12,14,25,180,1400,36000,68000,68000,6454,6,10,176.15821386485723,6.057739024981856,68402.6531020645,1794.3854973659745
1763930981,94,,Aggregated,7.600000,0.000000,10,11,12,12,14,25,180,1400,36000,68000,68000,6462,6,10,175.95327094639225,6.057739024981856,68402.6531020645,1794.4741566078612
1763930982,94,,Aggregated,7.600000,0.000000,10,11,12,12,14,25,180,1400,36000,68000,68000,6471,6,10,175.72292902991836,6.057739024981856,68402.6531020645,1794.5736362231494
1763930983,94,,Aggregated,7.900000,0.000000,10,11,12,12,14,25,180,1400,36000,68000,68000,6482,6,10,175.4419776954493,6.057739024981856,68402.6531020645,1794.6948472693614
1763930984,94,,Aggregated,7.900000,0.000000,10,11,12,12,14,25,180,1400,36000,68000,68000,6489,6,10,175.26294028459742,6.057739024981856,68402.6531020645,1794.771767606719
1763930985,94,,Aggregated,8.200000,0.000000,10,11,12,12,14,25,180,1400,36000,68000,68000,6495,6,10,175.11012272251838,6.057739024981856,68402.6531020645,1794.8375673595074
1763930986,94,,Aggregated,8.200000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6501,6,10,174.95730849091592,6.057739024981856,68402.6531020645,1794.9032456545146
1763930987,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6508,6,10,174.781191300002,6.057739024981856,68402.6531020645,1794.979717271051
1763930988,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6514,6,10,174.6306730261695,6.057739024981856,68402.6531020645,1795.0451335584894
1763930989,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6525,6,10,174.3527387933256,6.057739024981856,68402.6531020645,1795.1647509578545
1763930990,94,,Aggregated,7.900000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6529,6,10,174.25214058299417,6.057739024981856,68402.6531020645,1795.208148261602
1763930991,94,,Aggregated,7.900000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6537,6,10,174.0506685460049,6.057739024981856,68402.6531020645,1795.2947835398502
1763930992,94,,Aggregated,7.900000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6548,6,10,173.7741425383781,6.057739024981856,68402.6531020645,1795.4135613927917
1763930993,94,,Aggregated,7.400000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6556,6,10,173.57580087418555,6.057739024981856,68402.6531020645,1795.4996949359365
1763930994,94,,Aggregated,7.500000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6566,6,10,173.32638990190523,6.057739024981856,68402.6531020645,1795.60706670728
1763930995,94,,Aggregated,7.700000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6571,6,10,173.20243509524514,6.057739024981856,68402.6531020645,1795.6606300410897
1763930996,94,,Aggregated,7.500000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6587,6,10,172.8069289164582,6.057739024981856,68402.6531020645,1795.8314862608167
1763930997,94,,Aggregated,7.700000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6591,6,10,172.70744793273397,6.057739024981856,68402.6531020645,1795.874070702473
1763930998,94,,Aggregated,7.700000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6597,6,10,172.55866890841293,6.057739024981856,68402.6531020645,1795.9378505381235
1763930999,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6607,6,10,172.31278915738594,6.057739024981856,68402.6531020645,1796.0438928409262
1763931000,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6612,6,10,172.19016796171763,6.057739024981856,68402.6531020645,1796.096793708409
1763931001,94,,Aggregated,8.100000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6622,6,10,171.94369083993465,6.057739024981856,68402.6531020645,1796.202355783751
1763931002,94,,Aggregated,8.400000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6629,6,10,171.77254916398806,6.057739024981856,68402.6531020645,1796.276059737517
1763931003,94,,Aggregated,8.400000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6636,6,10,171.60035976299056,6.057739024981856,68402.6531020645,1796.3496081977094
1763931004,94,,Aggregated,8.000000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6649,6,10,171.28888947544218,6.057739024981856,68402.6531020645,1796.4857873364415
1763931005,94,,Aggregated,8.000000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6654,6,10,171.16854085501868,6.057739024981856,68402.6531020645,1796.5380222422602
1763931006,94,,Aggregated,8.000000,0.000000,10,11,12,12,14,24,170,1400,36000,68000,68000,6659,6,10,171.04813754543878,6.057739024981856,68402.6531020645,1796.5901787055113
1763931007,94,,Aggregated,8.100000,0.000000,10,11,12,12,14,23,170,1400,36000,68000,68000,6673,6,10,170.71090803447305,6.057739024981856,68402.6531020645,1796.7358009890604
1763931008,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,23,170,1400,36000,68000,68000,6680,6,10,170.54216252710646,6.057739024981856,68402.6531020645,1796.8083832335328
1763931009,94,,Aggregated,7.200000,0.000000,10,11,12,12,14,23,170,1400,36000,68000,68000,6683,6,10,170.4696967600016,6.057739024981856,68402.6531020645,1796.8394433637588
1763931010,94,,Aggregated,8.200000,0.000000,10,11,12,12,14,23,170,1400,36000,68000,68000,6692,6,10,170.2536980643123,6.057739024981856,68402.6531020645,1796.9324566646742
1763931011,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,23,170,1400,36000,68000,68000,6703,6,10,169.9935379273978,6.057739024981856,68402.6531020645,1797.045800387886
1763931012,94,,Aggregated,8.000000,0.000000,10,11,12,12,14,23,170,1400,36000,68000,68000,6711,6,10,169.80411651923268,6.057739024981856,68402.6531020645,1797.1279988079273
1763931013,94,,Aggregated,8.000000,0.000000,10,11,12,12,14,23,170,1400,36000,68000,68000,6719,6,10,169.61598213968088,6.057739024981856,68402.6531020645,1797.2100014883167
1763931014,94,,Aggregated,8.200000,0.000000,10,11,12,12,14,23,170,1400,36000,68000,68000,6731,6,10,169.3318234854481,6.057739024981856,68402.6531020645,1797.3326400237706
1763931015,94,,Aggregated,8.200000,0.000000,10,11,12,12,14,23,170,1400,36000,68000,68000,6738,6,10,169.1665373250934,6.057739024981856,68402.6531020645,1797.4039774413773
1763931016,94,,Aggregated,8.200000,0.000000,10,11,12,12,14,23,170,1400,36000,68000,68000,6747,6,10,168.9548367368422,6.057739024981856,68402.6531020645,1797.495479472358
1763931017,94,,Aggregated,8.400000,0.000000,10,11,12,12,14,23,170,1400,36000,68000,68000,6753,6,10,168.8126240523439,6.057739024981856,68402.6531020645,1797.5563453280024
1763931018,94,,Aggregated,8.700000,0.000000,10,11,12,12,14,23,170,1400,36000,68000,68000,6759,6,10,168.67202642690106,6.057739024981856,68402.6531020645,1797.6171031217636
1763931019,94,,Aggregated,8.700000,0.000000,10,11,12,12,14,23,170,1400,36000,68000,68000,6760,6,10,168.6483543312808,6.057739024981856,68402.6531020645,1797.6272189349113
1763931020,94,,Aggregated,7.900000,0.000000,10,11,12,12,14,23,170,1400,36000,68000,68000,6771,6,10,168.39042539000505,6.057739024981856,68402.6531020645,1797.738295672722
1763931021,94,,Aggregated,7.700000,0.000000,10,11,12,12,14,22,170,1400,36000,68000,68000,6781,6,10,168.15682490880369,6.057739024981856,68402.6531020645,1797.8389618050435
1763931022,94,,Aggregated,7.700000,0.000000,10,11,12,12,14,22,170,1400,36000,68000,68000,6793,6,10,167.87680070492868,6.057739024981856,68402.6531020645,1797.9593699396437
1763931023,94,,Aggregated,7.900000,0.000000,10,11,12,12,14,22,170,1400,36000,68000,68000,6797,6,10,167.78377030905347,6.057739024981856,68402.6531020645,1797.9994115050758
1763931024,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,22,170,1400,36000,68000,68000,6806,6,10,167.57565319678443,6.057739024981856,68402.6531020645,1798.0893329415221
1763931025,94,,Aggregated,7.800000,0.000000,10,11,12,12,14,22,170,1400,36000,68000,68000,6813,6,10,167.41364606523263,6.057739024981856,68402.6531020645,1798.159107588434
1763931026,94,,Aggregated,7.500000,0.000000,10,11,12,12,14,22,170,1400,36000,68000,68000,6825,6,10,167.13848951388655,6.057739024981856,68402.6531020645,1798.2783882783883
1763931027,94,,Aggregated,7.400000,0.000000,10,11,12,12,14,22,170,1400,36000,68000,68000,6832,6,10,166.97705474170144,6.057739024981856,68402.6531020645,1798.347775175644
1763931028,94,,Aggregated,7.400000,0.000000,10,11,12,12,14,22,170,1400,36000,68000,68000,6841,6,10,166.77016888834913,6.057739024981856,68402.6531020645,1798.436778248794
1763931029,94,,Aggregated,7.900000,0.000000,10,11,12,12,14,22,170,1400,36000,68000,68000,6851,6,10,166.54087398205644,6.057739024981856,68402.6531020645,1798.5353962925121
1763931030,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,22,170,1400,36000,68000,68000,6859,6,10,166.3587446053508,6.057739024981856,68402.6531020645,1798.6140836856684
1763931031,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,22,170,1400,36000,68000,68000,6865,6,10,166.22206455107457,6.057739024981856,68402.6531020645,1798.6729788783684
1763931032,94,,Aggregated,8.700000,0.000000,10,11,12,12,14,22,170,1400,36000,68000,68000,6870,6,10,166.10851746640174,6.057739024981856,68402.6531020645,1798.721979621543
1763931033,94,,Aggregated,8.700000,0.000000,10,11,12,12,14,22,170,1400,36000,68000,68000,6874,6,10,166.01743808472156,6.057739024981856,68402.6531020645,1798.7611288914752
1763931034,94,,Aggregated,7.500000,0.000000,10,11,12,12,14,22,170,1400,36000,68000,68000,6883,6,10,165.81399865994712,6.057739024981856,68402.6531020645,1798.8490483800667
1763931035,94,,Aggregated,7.500000,0.000000,10,11,12,12,14,22,170,1400,36000,68000,68000,6896,6,10,165.51974467218952,6.057739024981856,68402.6531020645,1798.9756380510441
1763931036,94,,Aggregated,7.500000,0.000000,10,11,12,12,14,22,170,1400,36000,68000,68000,6903,6,10,165.36260699920354,6.057739024981856,68402.6531020645,1799.0436042300448
1763931037,94,,Aggregated,7.800000,0.000000,10,11,12,12,14,22,170,1400,36000,68000,68000,6911,6,10,165.1833509815808,6.057739024981856,68402.6531020645,1799.1211112718854
1763931038,94,,Aggregated,7.900000,0.000000,10,11,12,12,14,21,170,1400,36000,68000,68000,6921,6,10,164.95937612030176,6.057739024981856,68402.6531020645,1799.217743100708
1763931039,94,,Aggregated,8.000000,0.000000,10,11,12,12,14,21,170,1400,36000,68000,68000,6929,6,10,164.7814971234621,6.057739024981856,68402.6531020645,1799.2948477413768
1763931040,94,,Aggregated,7.800000,0.000000,10,11,12,12,14,21,170,1400,36000,68000,68000,6939,6,10,164.55824051886415,6.057739024981856,68402.6531020645,1799.3909785271653
1763931041,94,,Aggregated,7.800000,0.000000,10,11,12,12,14,21,170,1400,36000,68000,68000,6946,6,10,164.40377586297362,6.057739024981856,68402.6531020645,1799.458105384394
1763931042,94,,Aggregated,7.700000,0.000000,10,11,12,12,14,21,160,1400,36000,68000,68000,6953,6,10,164.24832655289774,6.057739024981856,68402.6531020645,1799.525097080397
1763931043,94,,Aggregated,8.100000,0.000000,10,11,12,12,14,21,160,1400,36000,68000,68000,6959,6,10,164.11840611255286,6.057739024981856,68402.6531020645,1799.5824112659866
1763931044,94,,Aggregated,8.500000,0.000000,10,11,12,12,14,21,160,1400,36000,68000,68000,6967,6,10,163.94198006275988,6.057739024981856,68402.6531020645,1799.6586766183436
1763931045,94,,Aggregated,8.500000,0.000000,10,11,12,12,14,21,160,1400,36000,68000,68000,6970,6,10,163.87566766000808,6.057739024981856,68402.6531020645,1799.687230989957
1763931046,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,21,160,1400,36000,68000,68000,6976,6,10,163.74351552785643,6.057739024981856,68402.6531020645,1799.744266055046
1763931047,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,21,160,1400,36000,68000,68000,6980,6,10,163.65491239559827,6.057739024981856,68402.6531020645,1799.7822349570201
1763931048,94,,Aggregated,7.600000,0.000000,10,11,12,12,14,21,160,1400,36000,68000,68000,6985,6,10,163.54519871185863,6.057739024981856,68402.6531020645,1799.8296349319971
1763931049,94,,Aggregated,6.900000,0.000000,10,11,12,12,14,21,160,1400,36000,68000,68000,6989,6,10,163.45758009877864,6.057739024981856,68402.6531020645,1799.8675060809844
1763931050,94,,Aggregated,6.600000,0.000000,10,11,12,12,14,21,160,1300,36000,68000,68000,7004,6,10,163.12974736697228,6.057739024981856,68402.6531020645,1800.0091376356368
1763931051,94,,Aggregated,6.100000,0.000000,10,11,12,12,14,21,160,1300,36000,68000,68000,7011,6,10,162.99524464245115,6.057739024981856,68402.6531020645,1800.0750249607759
1763931052,94,,Aggregated,6.500000,0.000000,10,11,12,12,14,21,160,1300,36000,68000,68000,7024,6,10,162.7126554329873,6.057739024981856,68402.6531020645,1800.1970387243737
1763931053,94,,Aggregated,6.400000,0.000000,10,11,12,12,14,21,160,1300,36000,68000,68000,7032,6,10,162.5387008198676,6.057739024981856,68402.6531020645,1800.2718998862345
1763931054,94,,Aggregated,7.000000,0.000000,10,11,12,12,14,21,160,1300,36000,68000,68000,7043,6,10,162.30004194314773,6.057739024981856,68402.6531020645,1800.3745562970325
1763931055,94,,Aggregated,7.500000,0.000000,10,11,12,12,14,21,160,1300,36000,68000,68000,7048,6,10,162.1917591900632,6.057739024981856,68402.6531020645,1800.4211123723042
1763931056,94,,Aggregated,7.700000,0.000000,10,11,12,12,14,21,160,1300,36000,68000,68000,7056,6,10,162.0185091559508,6.057739024981856,68402.6531020645,1800.4954648526077
1763931057,94,,Aggregated,7.700000,0.000000,10,11,12,12,14,21,160,1300,36000,68000,68000,7065,6,10,161.82491513170496,6.057739024981856,68402.6531020645,1800.5789101203113
1763931058,94,,Aggregated,8.000000,0.000000,10,11,12,12,14,21,160,1300,36000,68000,68000,7070,6,10,161.71833819342854,6.057739024981856,68402.6531020645,1800.6251768033947
1763931059,94,,Aggregated,8.500000,0.000000,10,11,12,12,14,21,160,1300,36000,68000,68000,7079,6,10,161.52490760806356,6.057739024981856,68402.6531020645,1800.7082921316571
1763931060,94,,Aggregated,8.400000,0.000000,10,11,12,12,14,21,160,1300,36000,68000,68000,7087,6,10,161.35444629889642,6.057739024981856,68402.6531020645,1800.7819952024834
1763931061,94,,Aggregated,9.000000,0.000000,10,11,12,12,14,21,160,1300,36000,68000,68000,7089,6,10,161.31132909778682,6.057739024981856,68402.6531020645,1800.800394978135
1763931062,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,21,160,1300,36000,68000,68000,7098,6,10,161.1196342411221,6.057739024981856,68402.6531020645,1800.8830656522964
1763931063,94,,Aggregated,7.800000,0.000000,10,11,12,12,14,21,160,1300,36000,68000,68000,7105,6,10,160.97103089227207,6.057739024981856,68402.6531020645,1800.9472202674174
1763931064,94,,Aggregated,7.200000,0.000000,10,11,12,12,14,21,160,1300,36000,68000,68000,7113,6,10,160.80098294821704,6.057739024981856,68402.6531020645,1801.0203852101786
1763931065,94,,Aggregated,7.200000,0.000000,10,11,12,12,14,20,160,1300,36000,68000,68000,7124,6,10,160.56722933742867,6.057739024981856,68402.6531020645,1801.120718697361
1763931066,94,,Aggregated,7.000000,0.000000,10,11,12,12,14,20,160,1300,36000,68000,68000,7132,6,10,160.39789067115765,6.057739024981856,68402.6531020645,1801.1934941110487
1763931067,94,,Aggregated,7.700000,0.000000,10,11,12,12,14,20,160,1300,36000,68000,68000,7145,6,10,160.12572278775355,6.057739024981856,68402.6531020645,1801.3114065780267
1763931068,94,,Aggregated,7.700000,0.000000,10,11,12,12,14,20,160,1300,36000,68000,68000,7152,6,10,159.97925083254782,6.057739024981856,68402.6531020645,1801.374720357942
1763931069,94,,Aggregated,7.600000,0.000000,10,11,12,12,14,20,160,1300,36000,68000,68000,7158,6,10,159.85360833409052,6.057739024981856,68402.6531020645,1801.4288907516066
1763931070,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,20,160,1300,36000,68000,68000,7166,6,10,159.68724406511345,6.057739024981856,68402.6531020645,1801.5009768350544
1763931071,94,,Aggregated,8.300000,0.000000,10,11,12,12,14,20,160,1300,36000,68000,68000,7173,6,10,159.54131061027445,6.057739024981856,68402.6531020645,1801.5639202565176
1763931072,94,,Aggregated,7.900000,0.000000,10,11,12,12,14,20,160,1300,36000,68000,68000,7181,6,10,159.3739750249936,6.057739024981856,68402.6531020645,1801.635705333519
1763931073,94,,Aggregated,8.500000,0.000000,10,11,12,12,14,20,160,1300,36000,68000,68000,7185,6,10,159.29094546783338,6.057739024981856,68402.6531020645,1801.6715379262353
1763931074,94,,Aggregated,8.600000,0.000000,10,11,12,12,14,20,160,1300,36000,68000,68000,7194,6,10,159.10508872175132,6.057739024981856,68402.6531020645,1801.7520155685293
1763931075,94,,Aggregated,8.100000,0.000000,10,11,12,12,14,20,160,1300,36000,68000,68000,7198,6,10,159.0219906889642,6.057739024981856,68402.6531020645,1801.7877188107807
1763931076,94,,Aggregated,8.100000,0.000000,10,11,12,12,14,20,160,1300,36000,68000,68000,7208,6,10,158.81538269967376,6.057739024981856,68402.6531020645,1801.8768035516093
1763931077,94,,Aggregated,7.300000,0.000000,10,11,12,12,14,20,160,1300,36000,68000,68000,7218,6,10,158.60882815285905,6.057739024981856,68402.6531020645,1801.9656414519256
1763931078,94,,Aggregated,7.300000,0.000000,10,11,12,12,14,20,160,1300,36000,68000,68000,7226,6,10,158.44370160520452,6.057739024981856,68402.6531020645,1802.0365347356767
1763931079,94,,Aggregated,7.400000,0.000000,10,11,12,12,14,20,160,1300,36000,68000,68000,7234,6,10,158.2792710314227,6.057739024981856,68402.6531020645,1802.1072712192424
1763931080,94,,Aggregated,7.400000,0.000000,10,11,12,12,14,20,160,1300,36000,68000,68000,7243,6,10,158.0947601866875,6.057739024981856,68402.6531020645,1802.186662984951
1763931081,94,,Aggregated,7.600000,0.000000,10,11,12,12,14,20,160,1300,36000,68000,68000,7250,6,10,157.95257691215275,6.057739024981856,68402.6531020645,1802.248275862069
1763931082,94,,Aggregated,7.800000,0.000000,10,11,12,12,14,20,160,1300,36000,68000,68000,7260,6,10,157.7481409026497,6.057739024981856,68402.6531020645,1802.3360881542699
1763931083,94,,Aggregated,7.500000,0.000000,10,11,12,12,13,20,160,1300,36000,68000,68000,7269,6,10,157.56558975540378,6.057739024981856,68402.6531020645,1802.4149126427294
1763931084,94,,Aggregated,7.500000,0.000000,10,11,12,12,13,20,160,1300,36000,68000,68000,7274,6,10,157.46356827125416,6.057739024981856,68402.6531020645,1802.4586197415451
1763931085,94,,Aggregated,7.700000,0.000000,10,11,12,12,13,20,160,1300,36000,68000,68000,7280,6,10,157.34189552776925,6.057739024981856,68402.6531020645,1802.510989010989
1763931086,94,,Aggregated,8.400000,0.000000,10,11,12,12,13,20,160,1300,36000,68000,68000,7284,6,10,157.26116445787656,6.057739024981856,68402.6531020645,1802.545853926414
1763931087,94,,Aggregated,8.300000,0.000000,10,11,12,12,13,20,160,1300,36000,68000,68000,7290,6,10,157.13977544116233,6.057739024981856,68402.6531020645,1802.5980795610426
1763931088,94,,Aggregated,7.700000,0.000000,10,11,12,12,13,20,160,1300,36000,68000,68000,7294,6,10,157.05959453359978,6.057739024981856,68402.6531020645,1802.632848916918
